id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109135,test,TSLA,2020-02-28,2020-02-28,"$TSLA Fridayy EOM: bull run on open ➡️ trades closing for the month! Puts ready on highs, calls ready down below",positive,neutral,0.09159505082575024,0.6054819798622237,0.30292296931202606
109137,test,TSLA,2020-02-28,2020-02-28,$TSLA shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again 😂😂😂,positive,neutral,0.09159505082575024,0.6054819798622237,0.30292296931202606
109140,test,AAPL,2020-03-02,2020-03-02,$AAPL 🎶this is how we do it🎶🧗🏻‍♀️🤑🍏,negative,negative,0.5032477222108492,0.07795332070861202,0.41879895708053866
109141,test,AAPL,2020-03-02,2020-03-02,$AAPL Woooooohooo! Sexy swing from 263.. easy to makey money in this market.. 😃😉,negative,negative,0.5032477222108492,0.07795332070861202,0.41879895708053866
109142,test,AAPL,2020-03-02,2020-03-02,$AAPL Bought a call expiring march 6 making 100% on my money but cannot sell because of Robinhood so it has been a great day so far 🙄,negative,negative,0.5032477222108492,0.07795332070861202,0.41879895708053866
109145,test,AAPL,2020-03-02,2020-03-02,So... $AAPL calls... whose rich today with us? 😊,negative,negative,0.5032477222108492,0.07795332070861202,0.41879895708053866
109138,test,MCD,2020-02-29,2020-03-02,$MCD what happened to all the 220 a share peoples lol 😂,negative,negative,0.48824699216782175,0.08078454338940448,0.43096846444277387
109139,test,MSFT,2020-02-29,2020-03-02,$MSFT this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low 💰 💴,negative,positive,0.3911252631070248,0.1352184808421017,0.4736562560508735
101102,test,TSLA,2020-03-02,2020-03-02,$TSLA WOW we are going back to 2000 SP ..let's Go MF 🚀🚀🚀🚀🚘🚘🚘🚘🚘🚘🚘,neutral,neutral,0.08656960080554077,0.5576086901081067,0.35582170908635263
109143,test,TSLA,2020-03-02,2020-03-02,"$TSLA i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed... 😔",neutral,neutral,0.08656960080554077,0.5576086901081067,0.35582170908635263
109144,test,TSLA,2020-03-02,2020-03-02,"$TSLA 💰💰💰🤑🤑🤑🎯

May see $800s at this rate tomorrow",neutral,neutral,0.08656960080554077,0.5576086901081067,0.35582170908635263
101156,test,AAPL,2020-03-03,2020-03-03,$AAPL also added some 300-310 calls for this week on small account 💎🤫,positive,positive,0.3912333234943546,0.19898195905549604,0.40978471745014927
109147,test,AAPL,2020-03-03,2020-03-03,"$AAPL 

Great swing from yesterday 
Mar6 $305 calls

💰💰💰",positive,positive,0.3912333234943546,0.19898195905549604,0.40978471745014927
101159,test,GOOG,2020-03-03,2020-03-03,"$GOOG Corona virus isn't a joke, save your money before you lose it all, 🔻🚫",positive,positive,0.4094576851486986,0.17931561270107627,0.411226702150225
109148,test,TSLA,2020-03-03,2020-03-03,$TSLA I need to stop trading this ticker.... cannot take the excitement 🤣😅,neutral,neutral,0.03900558969741118,0.6877685499422858,0.2732258603603031
109149,test,TSLA,2020-03-03,2020-03-03,$TSLA going to be a good day📈📈📈📈🚨🚨🚨,neutral,neutral,0.03900558969741118,0.6877685499422858,0.2732258603603031
109150,test,TSLA,2020-03-03,2020-03-03,"$TSLA ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this: little dip then RIP! Lol 👇",neutral,neutral,0.03900558969741118,0.6877685499422858,0.2732258603603031
109151,test,TSLA,2020-03-03,2020-03-03,"$TSLA Market dropping just a smidge, we still got $300 more to go 😂",neutral,neutral,0.03900558969741118,0.6877685499422858,0.2732258603603031
109152,test,TSLA,2020-03-03,2020-03-03,$TSLA was that a Short attack on weak hands? 👀,neutral,neutral,0.03900558969741118,0.6877685499422858,0.2732258603603031
109153,test,TSLA,2020-03-03,2020-03-03,$TSLA Tesla red world is ending 😷,neutral,neutral,0.03900558969741118,0.6877685499422858,0.2732258603603031
109156,test,BA,2020-03-04,2020-03-04,$BA Red in one biggest market rally in history !!😏😏,negative,positive,0.3809462587640159,0.21371795498393878,0.4053357862520454
109155,test,TSLA,2020-03-04,2020-03-04,$TSLA all these auto makers promise a lot of good things but fail miserably 🤣🤣,neutral,neutral,0.1451814867120607,0.658322504645033,0.19649600864290623
109154,test,UNH,2020-03-04,2020-03-04,$UNH they pumped this in November last year when they thought Elizabeth Warren has the upper hand 😂😂. Buying more shorts,neutral,neutral,0.334429794601843,0.335572824830092,0.32999738056806505
109160,test,BA,2020-03-05,2020-03-05,"$BA trapped in fake pump, FAA thinks not confirmed.🔻🔻🔻🔻",neutral,positive,0.3083797364247949,0.22918443537018166,0.4624358282050236
109157,test,TSLA,2020-03-05,2020-03-05,$TSLA Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.😂,neutral,neutral,0.28841287347257055,0.5053495904219859,0.20623753610544357
109158,test,TSLA,2020-03-05,2020-03-05,$TSLA EOD would be over 740!📈📈🚀✅,neutral,neutral,0.28841287347257055,0.5053495904219859,0.20623753610544357
101273,test,AMZN,2020-03-06,2020-03-06,"$AMZN Corona virus will hit the revenue so bad,
Just sell before you lose all your money 🔻🚫",negative,negative,0.5071476226280471,0.17461624464599856,0.31823613272595425
109164,test,BABA,2020-03-06,2020-03-06,"$BABA if you bought yesterday, you are XXX. if you bought today, you are XXXer!!! Judging from the charts, we are likely to see bigger declines next week and possibly 7 days of bear run. 🐮 = 🍔",negative,negative,0.43211126334721256,0.24965394161529547,0.3182347950374919
109161,test,DIS,2020-03-06,2020-03-06,$DIS hope it doesn’t drop down too much tomorrow so I can load up on outs easy money🙏🏼,negative,negative,0.5139808844516907,0.10741218237144097,0.3786069331768685
109166,test,DIS,2020-03-06,2020-03-06,$DIS federal travel ban after hours???🤔🤔🤔,negative,negative,0.5139808844516907,0.10741218237144097,0.3786069331768685
109167,test,DIS,2020-03-06,2020-03-06,$DIS Wendy Wu is truly a homecoming warrior 🤷🏻‍♂️,negative,negative,0.5139808844516907,0.10741218237144097,0.3786069331768685
109168,test,DIS,2020-03-06,2020-03-06,"$DIS Weekly,  next week on high alert, cheap under 120 🚨",negative,negative,0.5139808844516907,0.10741218237144097,0.3786069331768685
109162,test,TSLA,2020-03-06,2020-03-06,$TSLA  excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below 😁,negative,negative,0.37415552376599126,0.3560199551890716,0.26982452104493715
109163,test,TSLA,2020-03-06,2020-03-06,"$TSLA 
buy the dip  let's say  $100 🤣🤣🤣",negative,negative,0.37415552376599126,0.3560199551890716,0.26982452104493715
109165,test,TSLA,2020-03-06,2020-03-06,"$TSLA Corona virus is not a joke guy's
get out of the market, before you lose all your money 🔻🚫™️",negative,negative,0.37415552376599126,0.3560199551890716,0.26982452104493715
109170,test,AAPL,2020-03-08,2020-03-09,$AAPL The last minute rally from Friday was just A? You guessed it... just a Dead 💀 CAT 🐈 Bounce.,positive,negative,0.5276221274485838,0.21095850366716168,0.26141936888425443
109171,test,AAPL,2020-03-09,2020-03-09,$AAPL Bear 🐻 Market! Hello 👋 More pain ahead!,positive,negative,0.5276221274485838,0.21095850366716168,0.26141936888425443
109169,test,BA,2020-03-07,2020-03-09,$BA Give me 240 I will sell my house and buy. 😀,neutral,negative,0.46015101778979267,0.10730166576453969,0.4325473164456677
109173,test,AAPL,2020-03-10,2020-03-10,$AAPL buy more puts when others are fearful. 👍🏼 put option April 3rd,negative,negative,0.5557634428600573,0.16868384004585532,0.2755527170940873
109172,test,CCL,2020-03-10,2020-03-10,$CCL get out while you can‼️‼️‼️,negative,negative,0.4692306628750043,0.16593667586531283,0.3648326612596828
109174,test,AAPL,2020-03-11,2020-03-11,$AAPL Fun times . No panic ☘️,negative,positive,0.33627919113252586,0.2834812265882771,0.3802395822791971
109176,test,TSLA,2020-03-11,2020-03-11,"$TSLA Bears are Smokeeeed,
Currently Running a rate of 550000 something and Expecting another 250000...🚀🚀🚀🚀",negative,positive,0.21420161761948234,0.3343010888445076,0.45149729353601015
109175,test,V,2020-03-11,2020-03-11,$V weinstein sentence to 23 years prison ...   Dow drops 1000 points   😂.      Let’s get back up !,negative,positive,0.3081337984714739,0.2654346116197488,0.4264315899087773
101431,test,AAPL,2020-03-12,2020-03-12,$AAPL I gave a fair warning with good reasoning.  seen that coming 🤷‍♂️🙈,positive,negative,0.4148495339661596,0.28053965527440977,0.3046108107594307
101426,test,AMZN,2020-03-12,2020-03-12,$AMZN when does this get back to triple digits where it belongs? 🤔,positive,negative,0.4906002558067628,0.1720191973047964,0.3373805468884409
109180,test,BA,2020-03-12,2020-03-12,$BA people buying this pos? My 🤣🤣🤣🤣🤣,positive,negative,0.49353343459845594,0.16159717070959434,0.34486939469194977
109182,test,CCL,2020-03-12,2020-03-12,$CCL i didn’t put puts on the spike😭,positive,positive,0.4179387468549153,0.14545059948027714,0.4366106536648076
109179,test,DIS,2020-03-12,2020-03-12,"$DIS. When Woody contradicts Coronavirus, you gotta close the parks. 📉  Get well soon, Tom Hanks.",positive,negative,0.4586500688334454,0.15457884554000845,0.38677108562654616
109181,test,DIS,2020-03-12,2020-03-12,$DIS Bye bye Disney!! See you again at 50 👋🏼,positive,negative,0.4586500688334454,0.15457884554000845,0.38677108562654616
109183,test,DIS,2020-03-12,2020-03-12,$DIS are the parks closed yet 🙄,positive,negative,0.4586500688334454,0.15457884554000845,0.38677108562654616
109185,test,DIS,2020-03-12,2020-03-12,$DIS why does it go up?.. 🤷🏻‍♀️,positive,negative,0.4586500688334454,0.15457884554000845,0.38677108562654616
109178,test,TSLA,2020-03-12,2020-03-12,$TSLA almost time for trump to speak bulls are well done  🤡😂😂,neutral,positive,0.2619393080977998,0.35940658794626895,0.37865410395593124
109184,test,TSLA,2020-03-12,2020-03-12,$TSLA  I am selling my stocks this thing got corona and is dying fast sad to leave my rock star ⭐️ of the year,neutral,positive,0.2619393080977998,0.35940658794626895,0.37865410395593124
109186,test,AAPL,2020-03-13,2020-03-13,$AAPL  just bought a IPAD did not need it just for my kids school work.  SMH.  No discount.  👇🏽.🖕!,negative,negative,0.47691843481779767,0.23339407570199816,0.2896874894802041
109193,test,BABA,2020-03-13,2020-03-13,$BABA short squeeze Monday baby thanks to liquidity injections 😂🤣,negative,negative,0.5198731694797957,0.1340785992808862,0.3460482312393181
109189,test,CCL,2020-03-13,2020-03-13,"$CCL Opened short position here @16.60, sink this cruise 🚢",negative,negative,0.6089216558201772,0.30613468393098014,0.08494366024884258
109190,test,CCL,2020-03-13,2020-03-13,$CCL 💩 can only float for so long ...,negative,negative,0.6089216558201772,0.30613468393098014,0.08494366024884258
109191,test,DIS,2020-03-13,2020-03-13,$DIS this is dumping while spy is going higher 🤣 let’s just wait till this is an official national emergency,negative,negative,0.467670539430623,0.16760816312317345,0.3647212974462035
109192,test,DIS,2020-03-13,2020-03-13,$DIS to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks. 🤔🤔,negative,negative,0.467670539430623,0.16760816312317345,0.3647212974462035
109187,test,TSLA,2020-03-13,2020-03-13,$TSLA Friday the 13th is tomorrow bulls y’all still breathing after today 🤡😂😂,negative,neutral,0.19364544271344747,0.4373060505787888,0.36904850670776373
109188,test,TSLA,2020-03-13,2020-03-13,$TSLA who bought long term puts at 600 sp? I did!! 😉🤒,negative,neutral,0.19364544271344747,0.4373060505787888,0.36904850670776373
109195,test,BA,2020-03-16,2020-03-16,$BA Huge Downgrades!!! Future contracts Cancelled! Going Down Big!👇👇👇,neutral,positive,0.15014457590092295,0.10073422084724594,0.7491212032518311
109194,test,DIS,2020-03-14,2020-03-16,$DIS it’s gonna pop Monday it’s releasing frozen 2 on Disney plus🚀🚀🚀...,neutral,positive,0.30909115032658946,0.17209475823905754,0.518814091434353
109197,test,DIS,2020-03-17,2020-03-17,$DIS nooooo I woke up 30 mins late and missed a better shorting price 😔,negative,negative,0.5661775269660044,0.16103846872814295,0.2727840043058526
109196,test,HD,2020-03-17,2020-03-17,"$HD they say this pullback is healthy, so hold on to your hats!🤔",negative,negative,0.48322787335827866,0.3491338671136524,0.1676382595280688
109200,test,MA,2020-03-17,2020-03-17,$MA the Vote of confidence here is that Insiders bought shares ...yum🚀🚀🚀,neutral,negative,0.5651680933869234,0.2507596172290987,0.1840722893839779
101575,test,TSLA,2020-03-17,2020-03-17,$TSLA soooo it is not heading to $500? 😳😳😳😆😆😆,negative,positive,0.3051323598430439,0.331120102475225,0.36374753768173124
109198,test,TSLA,2020-03-17,2020-03-17,"$TSLA PSA: If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally ""real"" and then we MIGHT stabilize 👇👇 until then",negative,positive,0.3051323598430439,0.331120102475225,0.36374753768173124
109199,test,TSLA,2020-03-17,2020-03-17,$TSLA see you all sub 100. 😂 Elon just give me part of the billions you took from shareholders.,negative,positive,0.3051323598430439,0.331120102475225,0.36374753768173124
109201,test,AMZN,2020-03-18,2020-03-18,$AMZN $2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined 😉🚀☄️,neutral,positive,0.3843917128211471,0.2311119587423954,0.38449632843645754
109204,test,BA,2020-03-18,2020-03-18,"$BA you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen
Wait for the price to drop more 🤷🏻‍♂️🤦🏻‍♂️",neutral,positive,0.23169916299451856,0.15457287152184046,0.6137279654836411
109203,test,GOOGL,2020-03-18,2020-03-18,$GOOGL under 1K ready to buy big... long 😉,neutral,positive,0.36244889969377253,0.2120472798806026,0.42550382042562473
109202,test,TSLA,2020-03-18,2020-03-18,$TSLA stock is taking and Elon is having Crypto Parties? Did i miss something🧐,positive,positive,0.2809731536327919,0.14209074117925968,0.5769361051879485
101732,test,AAPL,2020-03-19,2020-03-19,$AAPL Futures will be in that DEEP DEEP tonight 🩸🩸🩸,negative,negative,0.42262262963546177,0.33638475349220587,0.24099261687233242
109205,test,AAPL,2020-03-19,2020-03-19,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras 📸,negative,negative,0.42262262963546177,0.33638475349220587,0.24099261687233242
109206,test,AMZN,2020-03-19,2020-03-19,$AMZN One of the few real company stocks that are going up.  Safe haven. 🙂,neutral,negative,0.5332912635243051,0.19264440441941902,0.2740643320562759
109208,test,DIS,2020-03-19,2020-03-19,"$DIS bulls think coronavirus problem has been solved every time it hits a lower high.
97 would have been considered a disaster just a week ago 🤷🏻‍♂️",negative,negative,0.5029688815398794,0.15869672813705135,0.3383343903230692
