id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109135,test,TSLA,2020-02-28,2020-02-28,"$TSLA Fridayy EOM: bull run on open ➡️ trades closing for the month! Puts ready on highs, calls ready down below",positive,positive,0.16731642584637052,0.3095426276762103,0.5231409464774192
109137,test,TSLA,2020-02-28,2020-02-28,$TSLA shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again 😂😂😂,positive,neutral,0.17688167570364888,0.44100240263744295,0.3821159216589082
109140,test,AAPL,2020-03-02,2020-03-02,$AAPL 🎶this is how we do it🎶🧗🏻‍♀️🤑🍏,negative,positive,0.2886179784914146,0.33557717999047293,0.37580484151811244
109141,test,AAPL,2020-03-02,2020-03-02,$AAPL Woooooohooo! Sexy swing from 263.. easy to makey money in this market.. 😃😉,negative,positive,0.2989609469305886,0.3280553637239395,0.37298368934547177
109142,test,AAPL,2020-03-02,2020-03-02,$AAPL Bought a call expiring march 6 making 100% on my money but cannot sell because of Robinhood so it has been a great day so far 🙄,negative,positive,0.28656728326464265,0.2197880562064182,0.49364466052893924
109145,test,AAPL,2020-03-02,2020-03-02,So... $AAPL calls... whose rich today with us? 😊,negative,positive,0.3221375629630644,0.2586098026059877,0.419252634430948
109138,test,MCD,2020-02-29,2020-03-02,$MCD what happened to all the 220 a share peoples lol 😂,negative,neutral,0.2696273466384801,0.4335131373235642,0.2968595160379557
109139,test,MSFT,2020-02-29,2020-03-02,$MSFT this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low 💰 💴,negative,negative,0.49721764923779693,0.17361538034755417,0.3291669704146488
101102,test,TSLA,2020-03-02,2020-03-02,$TSLA WOW we are going back to 2000 SP ..let's Go MF 🚀🚀🚀🚀🚘🚘🚘🚘🚘🚘🚘,neutral,negative,0.4240335816491249,0.3453479721145526,0.23061844623632252
109143,test,TSLA,2020-03-02,2020-03-02,"$TSLA i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed... 😔",neutral,neutral,0.28910673142825505,0.3659390612968207,0.34495420727492426
109144,test,TSLA,2020-03-02,2020-03-02,"$TSLA 💰💰💰🤑🤑🤑🎯

May see $800s at this rate tomorrow",neutral,positive,0.31626201929368947,0.3052535271148388,0.3784844535914718
101156,test,AAPL,2020-03-03,2020-03-03,$AAPL also added some 300-310 calls for this week on small account 💎🤫,positive,positive,0.2973616066745301,0.14661461871122347,0.5560237746142465
109147,test,AAPL,2020-03-03,2020-03-03,"$AAPL 

Great swing from yesterday 
Mar6 $305 calls

💰💰💰",positive,positive,0.27591126565687263,0.28512402250361324,0.43896471183951413
101159,test,GOOG,2020-03-03,2020-03-03,"$GOOG Corona virus isn't a joke, save your money before you lose it all, 🔻🚫",positive,negative,0.4895967955415228,0.13219657784976957,0.3782066266087075
109148,test,TSLA,2020-03-03,2020-03-03,$TSLA I need to stop trading this ticker.... cannot take the excitement 🤣😅,neutral,positive,0.20556912556485205,0.39562389198690834,0.39880698244823953
109149,test,TSLA,2020-03-03,2020-03-03,$TSLA going to be a good day📈📈📈📈🚨🚨🚨,neutral,positive,0.35560438857825577,0.24142360463386942,0.40297200678787476
109150,test,TSLA,2020-03-03,2020-03-03,"$TSLA ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this: little dip then RIP! Lol 👇",neutral,positive,0.30772452115668886,0.30244621915726955,0.38982925968604165
109151,test,TSLA,2020-03-03,2020-03-03,"$TSLA Market dropping just a smidge, we still got $300 more to go 😂",neutral,negative,0.40255243303184585,0.27102857146192405,0.32641899550623016
109152,test,TSLA,2020-03-03,2020-03-03,$TSLA was that a Short attack on weak hands? 👀,neutral,neutral,0.34033725962290684,0.374115332506109,0.28554740787098404
109153,test,TSLA,2020-03-03,2020-03-03,$TSLA Tesla red world is ending 😷,neutral,neutral,0.21468481365116104,0.5180245891399969,0.2672905972088421
109156,test,BA,2020-03-04,2020-03-04,$BA Red in one biggest market rally in history !!😏😏,negative,neutral,0.20659207012358383,0.5287468843138051,0.264661045562611
109155,test,TSLA,2020-03-04,2020-03-04,$TSLA all these auto makers promise a lot of good things but fail miserably 🤣🤣,neutral,neutral,0.20580090516707514,0.4714537973357821,0.3227452974971428
109154,test,UNH,2020-03-04,2020-03-04,$UNH they pumped this in November last year when they thought Elizabeth Warren has the upper hand 😂😂. Buying more shorts,neutral,negative,0.4298406212145406,0.2614857338935051,0.3086736448919543
109160,test,BA,2020-03-05,2020-03-05,"$BA trapped in fake pump, FAA thinks not confirmed.🔻🔻🔻🔻",neutral,positive,0.22916287045170372,0.330170892310878,0.44066623723741843
109157,test,TSLA,2020-03-05,2020-03-05,$TSLA Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.😂,neutral,neutral,0.2298722665549182,0.4945640475760171,0.27556368586906477
109158,test,TSLA,2020-03-05,2020-03-05,$TSLA EOD would be over 740!📈📈🚀✅,neutral,neutral,0.22520773665299484,0.4736179239451927,0.30117433940181243
101273,test,AMZN,2020-03-06,2020-03-06,"$AMZN Corona virus will hit the revenue so bad,
Just sell before you lose all your money 🔻🚫",negative,negative,0.49287269176857995,0.11247021212958014,0.39465709610183974
109164,test,BABA,2020-03-06,2020-03-06,"$BABA if you bought yesterday, you are XXX. if you bought today, you are XXXer!!! Judging from the charts, we are likely to see bigger declines next week and possibly 7 days of bear run. 🐮 = 🍔",negative,neutral,0.19117650961909455,0.497243923160391,0.31157956722051444
109161,test,DIS,2020-03-06,2020-03-06,$DIS hope it doesn’t drop down too much tomorrow so I can load up on outs easy money🙏🏼,negative,positive,0.18544936011380622,0.194674459441358,0.6198761804448357
109166,test,DIS,2020-03-06,2020-03-06,$DIS federal travel ban after hours???🤔🤔🤔,negative,negative,0.489907585207448,0.21329592346741352,0.2967964913251385
109167,test,DIS,2020-03-06,2020-03-06,$DIS Wendy Wu is truly a homecoming warrior 🤷🏻‍♂️,negative,negative,0.5627467381023838,0.14530698718420768,0.2919462747134084
109168,test,DIS,2020-03-06,2020-03-06,"$DIS Weekly,  next week on high alert, cheap under 120 🚨",negative,negative,0.45806195693771484,0.2196335849516672,0.32230445811061803
109162,test,TSLA,2020-03-06,2020-03-06,$TSLA  excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below 😁,negative,neutral,0.2334499389154696,0.5534844958234819,0.2130655652610485
109163,test,TSLA,2020-03-06,2020-03-06,"$TSLA 
buy the dip  let's say  $100 🤣🤣🤣",negative,neutral,0.3236171104100751,0.4949565278313114,0.1814263617586135
109165,test,TSLA,2020-03-06,2020-03-06,"$TSLA Corona virus is not a joke guy's
get out of the market, before you lose all your money 🔻🚫™️",negative,negative,0.5489182646826181,0.1861126510963746,0.26496908422100746
109170,test,AAPL,2020-03-08,2020-03-09,$AAPL The last minute rally from Friday was just A? You guessed it... just a Dead 💀 CAT 🐈 Bounce.,positive,positive,0.22652460584188336,0.31971011545635813,0.4537652787017585
109171,test,AAPL,2020-03-09,2020-03-09,$AAPL Bear 🐻 Market! Hello 👋 More pain ahead!,positive,neutral,0.33029638987216164,0.4718276957503656,0.19787591437747287
109169,test,BA,2020-03-07,2020-03-09,$BA Give me 240 I will sell my house and buy. 😀,neutral,neutral,0.20707265338058103,0.5444067760774564,0.24852057054196264
109173,test,AAPL,2020-03-10,2020-03-10,$AAPL buy more puts when others are fearful. 👍🏼 put option April 3rd,negative,negative,0.38903125105167036,0.26247694257725734,0.3484918063710723
109172,test,CCL,2020-03-10,2020-03-10,$CCL get out while you can‼️‼️‼️,negative,neutral,0.17901523847354267,0.6597664749306354,0.16121828659582174
109174,test,AAPL,2020-03-11,2020-03-11,$AAPL Fun times . No panic ☘️,negative,negative,0.4004583508208562,0.3987843274440448,0.20075732173509903
109176,test,TSLA,2020-03-11,2020-03-11,"$TSLA Bears are Smokeeeed,
Currently Running a rate of 550000 something and Expecting another 250000...🚀🚀🚀🚀",negative,negative,0.4209338847231228,0.3885446093204351,0.190521505956442
109175,test,V,2020-03-11,2020-03-11,$V weinstein sentence to 23 years prison ...   Dow drops 1000 points   😂.      Let’s get back up !,negative,neutral,0.3575866974995413,0.46879759201274845,0.17361571048771016
101431,test,AAPL,2020-03-12,2020-03-12,$AAPL I gave a fair warning with good reasoning.  seen that coming 🤷‍♂️🙈,positive,positive,0.2586519071217093,0.322669784905696,0.41867830797259475
101426,test,AMZN,2020-03-12,2020-03-12,$AMZN when does this get back to triple digits where it belongs? 🤔,positive,positive,0.19669546053166037,0.39608219957984697,0.4072223398884926
109180,test,BA,2020-03-12,2020-03-12,$BA people buying this pos? My 🤣🤣🤣🤣🤣,positive,positive,0.20433030677342487,0.3363936937954253,0.4592759994311498
109182,test,CCL,2020-03-12,2020-03-12,$CCL i didn’t put puts on the spike😭,positive,negative,0.3941843570660375,0.28558513005985925,0.3202305128741032
109179,test,DIS,2020-03-12,2020-03-12,"$DIS. When Woody contradicts Coronavirus, you gotta close the parks. 📉  Get well soon, Tom Hanks.",positive,negative,0.4485426880261875,0.1796001999350607,0.3718571120387517
109181,test,DIS,2020-03-12,2020-03-12,$DIS Bye bye Disney!! See you again at 50 👋🏼,positive,neutral,0.2895000509491231,0.4558715341799519,0.25462841487092497
109183,test,DIS,2020-03-12,2020-03-12,$DIS are the parks closed yet 🙄,positive,positive,0.3343178916603109,0.13546144426462117,0.5302206640750678
109185,test,DIS,2020-03-12,2020-03-12,$DIS why does it go up?.. 🤷🏻‍♀️,positive,positive,0.388839774209384,0.16878673732933305,0.44237348846128305
109178,test,TSLA,2020-03-12,2020-03-12,$TSLA almost time for trump to speak bulls are well done  🤡😂😂,neutral,negative,0.3650593793627175,0.3237437288416289,0.3111968917956537
109184,test,TSLA,2020-03-12,2020-03-12,$TSLA  I am selling my stocks this thing got corona and is dying fast sad to leave my rock star ⭐️ of the year,neutral,neutral,0.26590468792636246,0.41319363293496847,0.320901679138669
109186,test,AAPL,2020-03-13,2020-03-13,$AAPL  just bought a IPAD did not need it just for my kids school work.  SMH.  No discount.  👇🏽.🖕!,negative,neutral,0.335655108416653,0.3721465237136124,0.29219836786973463
109193,test,BABA,2020-03-13,2020-03-13,$BABA short squeeze Monday baby thanks to liquidity injections 😂🤣,negative,negative,0.37013903652850344,0.36329614285493594,0.26656482061656067
109189,test,CCL,2020-03-13,2020-03-13,"$CCL Opened short position here @16.60, sink this cruise 🚢",negative,neutral,0.23116272454214334,0.5697966397722379,0.19904063568561878
109190,test,CCL,2020-03-13,2020-03-13,$CCL 💩 can only float for so long ...,negative,neutral,0.3400546696665379,0.4885267370831992,0.17141859325026293
109191,test,DIS,2020-03-13,2020-03-13,$DIS this is dumping while spy is going higher 🤣 let’s just wait till this is an official national emergency,negative,negative,0.41174994504117784,0.33659409691243175,0.2516559580463905
109192,test,DIS,2020-03-13,2020-03-13,$DIS to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks. 🤔🤔,negative,positive,0.24998666308803152,0.19516861711773548,0.554844719794233
109187,test,TSLA,2020-03-13,2020-03-13,$TSLA Friday the 13th is tomorrow bulls y’all still breathing after today 🤡😂😂,negative,neutral,0.23771317791502564,0.41898251689528054,0.34330430518969385
109188,test,TSLA,2020-03-13,2020-03-13,$TSLA who bought long term puts at 600 sp? I did!! 😉🤒,negative,negative,0.34579479729283374,0.3424342299400511,0.3117709727671152
109195,test,BA,2020-03-16,2020-03-16,$BA Huge Downgrades!!! Future contracts Cancelled! Going Down Big!👇👇👇,neutral,neutral,0.25569205254219923,0.45511024426908936,0.28919770318871135
109194,test,DIS,2020-03-14,2020-03-16,$DIS it’s gonna pop Monday it’s releasing frozen 2 on Disney plus🚀🚀🚀...,neutral,positive,0.3297318304679754,0.2524021417306578,0.41786602780136683
109197,test,DIS,2020-03-17,2020-03-17,$DIS nooooo I woke up 30 mins late and missed a better shorting price 😔,negative,neutral,0.40355048911018926,0.43269025445070003,0.1637592564391108
109196,test,HD,2020-03-17,2020-03-17,"$HD they say this pullback is healthy, so hold on to your hats!🤔",negative,positive,0.24860575342487615,0.29932278477683943,0.4520714617982845
109200,test,MA,2020-03-17,2020-03-17,$MA the Vote of confidence here is that Insiders bought shares ...yum🚀🚀🚀,neutral,neutral,0.2214761414850176,0.5537055205771524,0.22481833793782993
101575,test,TSLA,2020-03-17,2020-03-17,$TSLA soooo it is not heading to $500? 😳😳😳😆😆😆,negative,neutral,0.14799137749980565,0.501228934304863,0.3507796881953314
109198,test,TSLA,2020-03-17,2020-03-17,"$TSLA PSA: If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally ""real"" and then we MIGHT stabilize 👇👇 until then",negative,negative,0.3640998472171039,0.3040316944815151,0.33186845830138095
109199,test,TSLA,2020-03-17,2020-03-17,$TSLA see you all sub 100. 😂 Elon just give me part of the billions you took from shareholders.,negative,negative,0.5692956545245456,0.254838174033324,0.17586617144213038
109201,test,AMZN,2020-03-18,2020-03-18,$AMZN $2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined 😉🚀☄️,neutral,neutral,0.17402155197372293,0.7010022168825711,0.12497623114370603
109204,test,BA,2020-03-18,2020-03-18,"$BA you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen
Wait for the price to drop more 🤷🏻‍♂️🤦🏻‍♂️",neutral,negative,0.4166491943108396,0.2797173372410032,0.3036334684481573
109203,test,GOOGL,2020-03-18,2020-03-18,$GOOGL under 1K ready to buy big... long 😉,neutral,neutral,0.23299654400127096,0.3840378126336321,0.382965643365097
109202,test,TSLA,2020-03-18,2020-03-18,$TSLA stock is taking and Elon is having Crypto Parties? Did i miss something🧐,positive,negative,0.3826957331279022,0.2771802237229893,0.34012404314910866
101732,test,AAPL,2020-03-19,2020-03-19,$AAPL Futures will be in that DEEP DEEP tonight 🩸🩸🩸,negative,negative,0.44684440766403505,0.39790287316329137,0.1552527191726736
109205,test,AAPL,2020-03-19,2020-03-19,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras 📸,negative,negative,0.38090862343936766,0.35230905717083927,0.266782319389793
109206,test,AMZN,2020-03-19,2020-03-19,$AMZN One of the few real company stocks that are going up.  Safe haven. 🙂,neutral,neutral,0.15552872514266394,0.7196480499031552,0.12482322495418086
109208,test,DIS,2020-03-19,2020-03-19,"$DIS bulls think coronavirus problem has been solved every time it hits a lower high.
97 would have been considered a disaster just a week ago 🤷🏻‍♂️",negative,negative,0.5326473994606974,0.1824809068166687,0.28487169372263393
