id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109135,test,TSLA,2020-02-28,2020-02-28,"$TSLA Fridayy EOM: bull run on open ➡️ trades closing for the month! Puts ready on highs, calls ready down below",positive,neutral,0.05320060147725728,0.5727569009682935,0.37404249755444935
109137,test,TSLA,2020-02-28,2020-02-28,$TSLA shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again 😂😂😂,positive,neutral,0.04039482255497593,0.6794682506839178,0.2801369267611063
109140,test,AAPL,2020-03-02,2020-03-02,$AAPL 🎶this is how we do it🎶🧗🏻‍♀️🤑🍏,negative,positive,0.45663650121278304,0.07553982238980353,0.46782367639741335
109141,test,AAPL,2020-03-02,2020-03-02,$AAPL Woooooohooo! Sexy swing from 263.. easy to makey money in this market.. 😃😉,negative,negative,0.5149179458921032,0.08854789004934054,0.39653416405855635
109142,test,AAPL,2020-03-02,2020-03-02,$AAPL Bought a call expiring march 6 making 100% on my money but cannot sell because of Robinhood so it has been a great day so far 🙄,negative,positive,0.41888475585662904,0.04100496612452591,0.540110278018845
109145,test,AAPL,2020-03-02,2020-03-02,So... $AAPL calls... whose rich today with us? 😊,negative,positive,0.4613495302093091,0.05625224669577307,0.482398223094918
109138,test,MCD,2020-02-29,2020-03-02,$MCD what happened to all the 220 a share peoples lol 😂,negative,positive,0.42605758179051034,0.12046229178461003,0.4534801264248796
109139,test,MSFT,2020-02-29,2020-03-02,$MSFT this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low 💰 💴,negative,negative,0.5490688332804021,0.06552755529204879,0.38540361142754903
101102,test,TSLA,2020-03-02,2020-03-02,$TSLA WOW we are going back to 2000 SP ..let's Go MF 🚀🚀🚀🚀🚘🚘🚘🚘🚘🚘🚘,neutral,neutral,0.09417869016979702,0.6853765155879202,0.22044479424228258
109143,test,TSLA,2020-03-02,2020-03-02,"$TSLA i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed... 😔",neutral,neutral,0.0716843336494284,0.5908347280917391,0.33748093825883246
109144,test,TSLA,2020-03-02,2020-03-02,"$TSLA 💰💰💰🤑🤑🤑🎯

May see $800s at this rate tomorrow",neutral,neutral,0.06916900946589809,0.5710517203841338,0.3597792701499682
101156,test,AAPL,2020-03-03,2020-03-03,$AAPL also added some 300-310 calls for this week on small account 💎🤫,positive,positive,0.33608365132129303,0.09066209459307809,0.5732542540856289
109147,test,AAPL,2020-03-03,2020-03-03,"$AAPL 

Great swing from yesterday 
Mar6 $305 calls

💰💰💰",positive,positive,0.32557793315184763,0.18941664977407197,0.48500541707408035
101159,test,GOOG,2020-03-03,2020-03-03,"$GOOG Corona virus isn't a joke, save your money before you lose it all, 🔻🚫",positive,positive,0.4416091955912457,0.08307846848680937,0.4753123359219449
109148,test,TSLA,2020-03-03,2020-03-03,$TSLA I need to stop trading this ticker.... cannot take the excitement 🤣😅,neutral,neutral,0.02161972172164361,0.6708064003124201,0.30757387796593627
109149,test,TSLA,2020-03-03,2020-03-03,$TSLA going to be a good day📈📈📈📈🚨🚨🚨,neutral,neutral,0.050672258873326465,0.5071392172633645,0.4421885238633091
109150,test,TSLA,2020-03-03,2020-03-03,"$TSLA ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this: little dip then RIP! Lol 👇",neutral,neutral,0.026682825866506808,0.6638067272289719,0.30951044690452123
109151,test,TSLA,2020-03-03,2020-03-03,"$TSLA Market dropping just a smidge, we still got $300 more to go 😂",neutral,neutral,0.03813166267009703,0.6589770421032711,0.30289129522663194
109152,test,TSLA,2020-03-03,2020-03-03,$TSLA was that a Short attack on weak hands? 👀,neutral,neutral,0.03260963359150625,0.7403006704382318,0.22708969597026202
109153,test,TSLA,2020-03-03,2020-03-03,$TSLA Tesla red world is ending 😷,neutral,neutral,0.01603312006721885,0.7928692134980573,0.19109766643472376
109156,test,BA,2020-03-04,2020-03-04,$BA Red in one biggest market rally in history !!😏😏,negative,positive,0.2783145642341255,0.3544115785639126,0.36727385720196193
109155,test,TSLA,2020-03-04,2020-03-04,$TSLA all these auto makers promise a lot of good things but fail miserably 🤣🤣,neutral,neutral,0.06947792379603192,0.721786832786171,0.2087352434177972
109154,test,UNH,2020-03-04,2020-03-04,$UNH they pumped this in November last year when they thought Elizabeth Warren has the upper hand 😂😂. Buying more shorts,neutral,negative,0.4267165781764702,0.2613018710065526,0.3119815508169772
109160,test,BA,2020-03-05,2020-03-05,"$BA trapped in fake pump, FAA thinks not confirmed.🔻🔻🔻🔻",neutral,positive,0.2337788962404096,0.2212251276183237,0.5449959761412667
109157,test,TSLA,2020-03-05,2020-03-05,$TSLA Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.😂,neutral,neutral,0.1638990055483733,0.6511058620854964,0.18499513236613035
109158,test,TSLA,2020-03-05,2020-03-05,$TSLA EOD would be over 740!📈📈🚀✅,neutral,neutral,0.15760330084759033,0.6445442000966305,0.1978524990557791
101273,test,AMZN,2020-03-06,2020-03-06,"$AMZN Corona virus will hit the revenue so bad,
Just sell before you lose all your money 🔻🚫",negative,negative,0.5869378506356356,0.06343330784407385,0.34962884152029056
109164,test,BABA,2020-03-06,2020-03-06,"$BABA if you bought yesterday, you are XXX. if you bought today, you are XXXer!!! Judging from the charts, we are likely to see bigger declines next week and possibly 7 days of bear run. 🐮 = 🍔",negative,neutral,0.23030474194710562,0.4341337976686912,0.3355614603842033
109161,test,DIS,2020-03-06,2020-03-06,$DIS hope it doesn’t drop down too much tomorrow so I can load up on outs easy money🙏🏼,negative,positive,0.2614591264091724,0.06874089255651626,0.6697999810343114
109166,test,DIS,2020-03-06,2020-03-06,$DIS federal travel ban after hours???🤔🤔🤔,negative,negative,0.622624176079388,0.07787009911192963,0.29950572480868237
109167,test,DIS,2020-03-06,2020-03-06,$DIS Wendy Wu is truly a homecoming warrior 🤷🏻‍♂️,negative,negative,0.631692962783895,0.06737579059444557,0.30093124662165954
109168,test,DIS,2020-03-06,2020-03-06,"$DIS Weekly,  next week on high alert, cheap under 120 🚨",negative,negative,0.5770905030955994,0.06628536253470353,0.3566241343696971
109162,test,TSLA,2020-03-06,2020-03-06,$TSLA  excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below 😁,negative,neutral,0.28576952065545036,0.5217115633722601,0.19251891597228954
109163,test,TSLA,2020-03-06,2020-03-06,"$TSLA 
buy the dip  let's say  $100 🤣🤣🤣",negative,neutral,0.2956597072443699,0.5339726242911479,0.17036766846448217
109165,test,TSLA,2020-03-06,2020-03-06,"$TSLA Corona virus is not a joke guy's
get out of the market, before you lose all your money 🔻🚫™️",negative,negative,0.4756701140921122,0.27367456277348895,0.2506553231343989
109170,test,AAPL,2020-03-08,2020-03-09,$AAPL The last minute rally from Friday was just A? You guessed it... just a Dead 💀 CAT 🐈 Bounce.,positive,negative,0.4082551770268507,0.20863393234130645,0.38311089063184295
109171,test,AAPL,2020-03-09,2020-03-09,$AAPL Bear 🐻 Market! Hello 👋 More pain ahead!,positive,negative,0.5040808697329083,0.3386572043434996,0.15726192592359192
109169,test,BA,2020-03-07,2020-03-09,$BA Give me 240 I will sell my house and buy. 😀,neutral,positive,0.3999807490381618,0.1839463465762981,0.41607290438554007
109173,test,AAPL,2020-03-10,2020-03-10,$AAPL buy more puts when others are fearful. 👍🏼 put option April 3rd,negative,negative,0.6053476625605092,0.14061518902939402,0.2540371484100968
109172,test,CCL,2020-03-10,2020-03-10,$CCL get out while you can‼️‼️‼️,negative,negative,0.3386214692272621,0.3334409738608361,0.32793755691190174
109174,test,AAPL,2020-03-11,2020-03-11,$AAPL Fun times . No panic ☘️,negative,neutral,0.34567937384732816,0.40350892224226687,0.25081170391040497
109176,test,TSLA,2020-03-11,2020-03-11,"$TSLA Bears are Smokeeeed,
Currently Running a rate of 550000 something and Expecting another 250000...🚀🚀🚀🚀",negative,positive,0.21463405243386055,0.384843875420674,0.4005220721454654
109175,test,V,2020-03-11,2020-03-11,$V weinstein sentence to 23 years prison ...   Dow drops 1000 points   😂.      Let’s get back up !,negative,neutral,0.3671141784716711,0.38579292685080147,0.24709289467752746
101431,test,AAPL,2020-03-12,2020-03-12,$AAPL I gave a fair warning with good reasoning.  seen that coming 🤷‍♂️🙈,positive,negative,0.3522607539936377,0.31061718695753265,0.33712205904882964
101426,test,AMZN,2020-03-12,2020-03-12,$AMZN when does this get back to triple digits where it belongs? 🤔,positive,positive,0.2537308174675939,0.282178293771885,0.46409088876052107
109180,test,BA,2020-03-12,2020-03-12,$BA people buying this pos? My 🤣🤣🤣🤣🤣,positive,positive,0.3781842513026248,0.17671004583292846,0.44510570286444673
109182,test,CCL,2020-03-12,2020-03-12,$CCL i didn’t put puts on the spike😭,positive,positive,0.39997441317592697,0.07684372289956737,0.5231818639245057
109179,test,DIS,2020-03-12,2020-03-12,"$DIS. When Woody contradicts Coronavirus, you gotta close the parks. 📉  Get well soon, Tom Hanks.",positive,negative,0.5155707831019349,0.09224892670123215,0.39218029019683287
109181,test,DIS,2020-03-12,2020-03-12,$DIS Bye bye Disney!! See you again at 50 👋🏼,positive,negative,0.3857335091723221,0.29126225512325987,0.3230042357044181
109183,test,DIS,2020-03-12,2020-03-12,$DIS are the parks closed yet 🙄,positive,positive,0.3469674814546424,0.06453439200485542,0.5884981265405023
109185,test,DIS,2020-03-12,2020-03-12,$DIS why does it go up?.. 🤷🏻‍♀️,positive,positive,0.39684178411494236,0.09647339703238668,0.506684818852671
109178,test,TSLA,2020-03-12,2020-03-12,$TSLA almost time for trump to speak bulls are well done  🤡😂😂,neutral,positive,0.25779294070982095,0.292779532057751,0.44942752723242807
109184,test,TSLA,2020-03-12,2020-03-12,$TSLA  I am selling my stocks this thing got corona and is dying fast sad to leave my rock star ⭐️ of the year,neutral,neutral,0.16895570483172054,0.4412852812353888,0.3897590139328906
109186,test,AAPL,2020-03-13,2020-03-13,$AAPL  just bought a IPAD did not need it just for my kids school work.  SMH.  No discount.  👇🏽.🖕!,negative,negative,0.47628103208492456,0.27907127709899904,0.24464769081607654
109193,test,BABA,2020-03-13,2020-03-13,$BABA short squeeze Monday baby thanks to liquidity injections 😂🤣,negative,negative,0.5502085727821289,0.1585482566789674,0.2912431705389037
109189,test,CCL,2020-03-13,2020-03-13,"$CCL Opened short position here @16.60, sink this cruise 🚢",negative,neutral,0.449399809565249,0.5093433748986509,0.041256815536100055
109190,test,CCL,2020-03-13,2020-03-13,$CCL 💩 can only float for so long ...,negative,negative,0.6071435438879602,0.3546746335176863,0.03818182259435352
109191,test,DIS,2020-03-13,2020-03-13,$DIS this is dumping while spy is going higher 🤣 let’s just wait till this is an official national emergency,negative,negative,0.5511178083779898,0.15797053937431715,0.290911652247693
109192,test,DIS,2020-03-13,2020-03-13,$DIS to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks. 🤔🤔,negative,positive,0.3588297833780015,0.09916797439299639,0.5420022422290021
109187,test,TSLA,2020-03-13,2020-03-13,$TSLA Friday the 13th is tomorrow bulls y’all still breathing after today 🤡😂😂,negative,neutral,0.1260110618717582,0.44446546281882726,0.4295234753094146
109188,test,TSLA,2020-03-13,2020-03-13,$TSLA who bought long term puts at 600 sp? I did!! 😉🤒,negative,neutral,0.17384481367789198,0.46186417111660466,0.36429101520550333
109195,test,BA,2020-03-16,2020-03-16,$BA Huge Downgrades!!! Future contracts Cancelled! Going Down Big!👇👇👇,neutral,positive,0.11587280012630664,0.1414365718908739,0.7426906279828195
109194,test,DIS,2020-03-14,2020-03-16,$DIS it’s gonna pop Monday it’s releasing frozen 2 on Disney plus🚀🚀🚀...,neutral,positive,0.21708887307318753,0.1795137914385821,0.6033973354882304
109197,test,DIS,2020-03-17,2020-03-17,$DIS nooooo I woke up 30 mins late and missed a better shorting price 😔,negative,negative,0.6334181602444731,0.2650335851372009,0.10154825461832621
109196,test,HD,2020-03-17,2020-03-17,"$HD they say this pullback is healthy, so hold on to your hats!🤔",negative,negative,0.45630445008288956,0.340346538517153,0.2033490113999574
109200,test,MA,2020-03-17,2020-03-17,$MA the Vote of confidence here is that Insiders bought shares ...yum🚀🚀🚀,neutral,negative,0.49094282153877694,0.4136762433189859,0.09538093514223711
101575,test,TSLA,2020-03-17,2020-03-17,$TSLA soooo it is not heading to $500? 😳😳😳😆😆😆,negative,neutral,0.1342975302514186,0.45876160086096607,0.4069408688876152
109198,test,TSLA,2020-03-17,2020-03-17,"$TSLA PSA: If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally ""real"" and then we MIGHT stabilize 👇👇 until then",negative,positive,0.27338909668612127,0.31619623506067107,0.41041466825320766
109199,test,TSLA,2020-03-17,2020-03-17,$TSLA see you all sub 100. 😂 Elon just give me part of the billions you took from shareholders.,negative,negative,0.4636379638966764,0.302739855852084,0.23362218025123965
109201,test,AMZN,2020-03-18,2020-03-18,$AMZN $2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined 😉🚀☄️,neutral,neutral,0.18688427258125853,0.6542755506866788,0.15884017673206285
109204,test,BA,2020-03-18,2020-03-18,"$BA you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen
Wait for the price to drop more 🤷🏻‍♂️🤦🏻‍♂️",neutral,positive,0.3486039332361785,0.16012907842702923,0.4912669883367924
109203,test,GOOGL,2020-03-18,2020-03-18,$GOOGL under 1K ready to buy big... long 😉,neutral,positive,0.2606852597511705,0.2243900754319962,0.5149246648168333
109202,test,TSLA,2020-03-18,2020-03-18,$TSLA stock is taking and Elon is having Crypto Parties? Did i miss something🧐,positive,positive,0.22233837946634719,0.09848255606272034,0.6791790644709326
101732,test,AAPL,2020-03-19,2020-03-19,$AAPL Futures will be in that DEEP DEEP tonight 🩸🩸🩸,negative,negative,0.5749956551186428,0.32530079130888356,0.09970355357247368
109205,test,AAPL,2020-03-19,2020-03-19,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras 📸,negative,negative,0.44621190151784323,0.3791631403906272,0.17462495809152964
109206,test,AMZN,2020-03-19,2020-03-19,$AMZN One of the few real company stocks that are going up.  Safe haven. 🙂,neutral,neutral,0.22832267882787252,0.6650416443894618,0.10663567678266578
109208,test,DIS,2020-03-19,2020-03-19,"$DIS bulls think coronavirus problem has been solved every time it hits a lower high.
97 would have been considered a disaster just a week ago 🤷🏻‍♂️",negative,negative,0.659390441918495,0.11190261998375496,0.22870693809774995
