id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
109085,test,TSLA,2020-02-11,2020-02-11,$TSLA nothing like the smell of Musk in the morning. 😎👍,neutral,-0.0111794838538537,0.074466445171704,0.7168570237132358,-0.1305210379979431,0.6130502854321367,-0.15012780357751945,-1.7527496807050338,8.232570844741835,neutral,0.0,1.0,0.0
109087,test,DIS,2020-02-12,2020-02-12,$DIS a green to red move here is bad news. Also expected 📉,neutral,-0.0257029706415493,0.0150967823848163,0.5494616140916144,-0.0288567497218517,0.0376010594698805,-1.7025462768411004,-1.9114503333421955,2.4906671177626594,neutral,0.0,1.0,0.0
109088,test,TSLA,2020-02-12,2020-02-12,"$TSLA  breaking 750 is the gate to 650 by Friday. Let’s go short term bears 💪. 
Don’t really care long term what happens.",neutral,-0.1270263751703999,0.0726982380978812,0.7007647781149676,-0.1270263751703999,0.5169049750303587,-1.7473102305364139,-1.7473102305364139,7.1102820172119685,neutral,0.0,1.0,0.0
100725,test,TSLA,2020-02-13,2020-02-13,"$TSLA  Asia stocks going down, down, down. 🩸 🩸 🩸 🛀",neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
100744,test,TSLA,2020-02-13,2020-02-13,$TSLA propped for offering to get in place and set 🤔  going to check into some puts from here this shouldnt be green  👀,neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
109089,test,TSLA,2020-02-13,2020-02-13,$TSLA purchased 3 tsla puts $720 FEB. 28th today around $770 🍾💵💰💵💰💵💰💵🍻🍻🍻🥃🥃🥃,neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
109090,test,TSLA,2020-02-13,2020-02-13,$TSLA New recall for Crapshoot X. Steering wheel malfunctioning. Death 💀 Trap.,neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
109091,test,TSLA,2020-02-13,2020-02-13,"$TSLA you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine 🤣🤣👎",neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
109092,test,TSLA,2020-02-13,2020-02-13,$TSLA what else do you expect from a company heavy debt with barely any profits 🤷🏻‍♂️,neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
109094,test,TSLA,2020-02-13,2020-02-13,"$TSLA please push it back down 775 ,👏😁",neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
109095,test,TSLA,2020-02-13,2020-02-13,$TSLA Get ready for... Short Squeeeeze. 🙂,neutral,0.0443582784266405,0.0730278664266424,0.6819365484435704,-0.1350190230644778,0.50301671196106,0.6074157797174462,-1.8488698858552366,6.888010516729911,neutral,0.0,1.0,0.0
109096,test,CCL,2020-02-14,2020-02-14,$CCL just waiting for some real bad news that will make this drop 5-10% so I can cash in 🤓,neutral,-0.0132480383259073,0.0240918910153729,0.1403163891198406,-0.1676300929940027,0.0339876162013974,-0.5498961587304957,-6.9579466753788175,1.4107492093381166,neutral,0.0,1.0,0.0
109097,test,AAPL,2020-02-17,2020-02-18,$AAPL I'm a full-blown Bull👍. But anyone who thinks this will not affect APPL is crazy.,positive,0.0153737676085026,0.0183224440257512,0.8832399898319817,-0.0068767394084255,0.0552751224384604,0.8390675166967685,-0.3753178014221583,3.01679854285674,positive,0.0,0.0,1.0
109099,test,BABA,2020-02-18,2020-02-18,$BABA still holding my 2/21 calls from pre er😩,neutral,0.0143166691303451,0.0219050791662149,0.6448084445934298,-0.0342962732654003,0.068915088037615,0.653577602788411,-1.5656767549280006,3.1460780175542826,neutral,0.0,1.0,0.0
109098,test,TSLA,2020-02-18,2020-02-18,"$TSLA only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900+ tomorrow🤗🤗🤗🤗🤗",positive,0.0694587535322486,0.071902979166591,0.7688815281521588,-0.0981105817985321,0.5671499189498246,0.9660066152658376,-1.3644856296040402,7.887710989496039,neutral,0.0,1.0,0.0
109102,test,BABA,2020-02-19,2020-02-19,"$BABA lmao, that doji. Upward we go! 🚀🚀🚀",negative,0.0220141167792364,0.0216023124988967,0.6853368519139297,-0.0303829670189038,0.0732466360840702,1.019062972094341,-1.4064682667865098,3.3906849596686066,neutral,0.0,1.0,0.0
109101,test,MSFT,2020-02-19,2020-02-19,$MSFT just relax.. its exdiv day. Itll be green soon dont know when 😃 so just chill,negative,-0.0077904402455465,0.0161177716506665,0.9443581597116149,-0.0077904402455465,0.1537460932604142,-0.4833447460601262,-0.4833447460601262,9.538917450419177,neutral,0.0,1.0,0.0
109100,test,TSLA,2020-02-19,2020-02-19,$TSLA Buy and hold. Simple logic. 🤪,neutral,0.1129550611521026,0.0722909681497489,0.9238899214282382,-0.0323089886745341,0.6814887272891939,1.5625058571372161,-0.4469298102026639,9.42702449187715,positive,0.0,0.0,1.0
109105,test,AAPL,2020-02-20,2020-02-20,$AAPL tomorrow down another 2% easy !! All the bulls have left is ihope lol 🤣😂🤣🤣😅🤣🤣,negative,0.0125466065267034,0.0188916017393735,0.814218825593886,-0.0109418346362224,0.0509556245126119,0.6641367259269505,-0.5791904141943479,2.6972633244967894,neutral,0.0,1.0,0.0
109104,test,DIS,2020-02-20,2020-02-20,$DIS I can wait it out for 130.00 it’s coming. Keep those parks closed 😷😷🤧🤧,neutral,0.0020565946912467,0.0154753730180759,0.611551540989684,-0.0236992365432732,0.0397349843004184,0.1328946765189123,-1.5314161743042622,2.5676269162627765,neutral,0.0,1.0,0.0
109103,test,XOM,2020-02-20,2020-02-20,"$XOM Added at $59.93 Wearing a trail here!
Bullish long term from these price levels! 😁",neutral,-0.0031389088421071,0.0173717935332841,0.1624530465064455,-0.094313847511154,0.0206147596663894,-0.1806899694089155,-5.42913702781754,1.1866799836696091,neutral,0.0,1.0,0.0
100861,test,MSFT,2020-02-21,2020-02-21,$MSFT just like a penny stock 🙈,negative,0.0011568986307557,0.0165219371698126,0.8570660475346734,-0.020012249953806,0.1395345135947574,0.07002197253657891,-1.2112532415612007,8.445408801681099,neutral,0.0,1.0,0.0
109106,test,TSLA,2020-02-21,2020-02-21,"$TSLA knocking down inflated price, pictured tool is called “tesla” in Romanian language 😄",negative,0.1721904057350962,0.0729202804888958,0.949888791062527,-0.0196311050979861,0.6117881614494349,2.3613513905958867,-0.26921324172601746,8.389821834854258,positive,0.0,0.0,1.0
109108,test,TSLA,2020-02-22,2020-02-24,"$TSLA Again, $930 MONDAY, FOMO all the way over $1000+🙏🏾 ✈️ 🚀 🌕 💵",neutral,0.1206467790930101,0.0729664935243531,0.954312789266626,-0.0178980003587583,0.6146374947113991,1.653454527765451,-0.24529067376363253,8.423558061019602,positive,0.0,0.0,1.0
109109,test,TSLA,2020-02-22,2020-02-24,"$TSLA Remember my children. Tesla is ALREADY more than just cars 🚗. They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you 🐻 say 10 Hail Marys and buy the dip. You are forgiven my son 🙏",neutral,0.1206467790930101,0.0729664935243531,0.954312789266626,-0.0178980003587583,0.6146374947113991,1.653454527765451,-0.24529067376363253,8.423558061019602,positive,0.0,0.0,1.0
109110,test,TSLA,2020-02-24,2020-02-24,$TSLA after days and days of pain we are back with a little kick 👍🏻 more to come this week 💪🏻,neutral,0.1206467790930101,0.0729664935243531,0.954312789266626,-0.0178980003587583,0.6146374947113991,1.653454527765451,-0.24529067376363253,8.423558061019602,positive,0.0,0.0,1.0
109116,test,AAPL,2020-02-25,2020-02-25,"$AAPL tide has turned, bulls morphed into bears 🐻.. hence begetting mores bears BTFD season is ova.. for now",neutral,-0.0823819941640693,0.0223378667189234,-0.5059031906257431,-0.0886922140666821,-0.0316605465397522,-3.6879973902915197,-3.9704872082322424,-1.4173487082779996,negative,1.0,0.0,0.0
109111,test,TSLA,2020-02-25,2020-02-25,$TSLA my reaction when bulls thought they were going to see gains today 😂💀,neutral,0.0421983618683439,0.0759183380237106,0.7673066421269327,-0.0911578040296198,0.4941937669668483,0.5558388522041227,-1.2007349792239874,6.5095440684239305,neutral,0.0,1.0,0.0
109112,test,TSLA,2020-02-25,2020-02-25,$TSLA Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........🎯👨‍🎓,neutral,0.0421983618683439,0.0759183380237106,0.7673066421269327,-0.0911578040296198,0.4941937669668483,0.5558388522041227,-1.2007349792239874,6.5095440684239305,neutral,0.0,1.0,0.0
109113,test,TSLA,2020-02-25,2020-02-25,$TSLA Bulls cheering that this only went down 7% when the s and p dropped 3.5%. What happens when the s and p drops 40%? 😂😂,neutral,0.0421983618683439,0.0759183380237106,0.7673066421269327,-0.0911578040296198,0.4941937669668483,0.5558388522041227,-1.2007349792239874,6.5095440684239305,neutral,0.0,1.0,0.0
109114,test,TSLA,2020-02-25,2020-02-25,$TSLA how many times it has been trying to hit the ceiling  and failed and suddenly gave up 😆,neutral,0.0421983618683439,0.0759183380237106,0.7673066421269327,-0.0911578040296198,0.4941937669668483,0.5558388522041227,-1.2007349792239874,6.5095440684239305,neutral,0.0,1.0,0.0
109115,test,TSLA,2020-02-25,2020-02-25,"$TSLA This is not the dip you want . Wait till it misses and tanks $150. 
Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought .🤷‍♂️🤦‍♂️🤷‍♀️🙉🙈🙉",neutral,0.0421983618683439,0.0759183380237106,0.7673066421269327,-0.0911578040296198,0.4941937669668483,0.5558388522041227,-1.2007349792239874,6.5095440684239305,neutral,0.0,1.0,0.0
100951,test,AAPL,2020-02-26,2020-02-26,$AAPL - do you see what I see? 🤔,negative,-0.0969277025713638,0.0226371232957049,-0.3480340480401467,-0.1195601243579528,-0.0338721020139833,-4.281803005850773,-5.281595315630842,-1.496307705335072,negative,1.0,0.0,0.0
100934,test,MSFT,2020-02-26,2020-02-26,"$MSFT guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus. 🤦🏻‍♂️  guess I’m out till this settles....I’m gonna regret this by morning",negative,-0.0998817891999074,0.0210813529007839,0.2365277692918677,-0.1068941063350739,0.0385078691831606,-4.7379212173898635,-5.070552484850206,1.826631780436098,neutral,0.0,1.0,0.0
109118,test,MSFT,2020-02-26,2020-02-26,$MSFT it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can ⚠️,negative,-0.0998817891999074,0.0210813529007839,0.2365277692918677,-0.1068941063350739,0.0385078691831606,-4.7379212173898635,-5.070552484850206,1.826631780436098,neutral,0.0,1.0,0.0
109117,test,TSLA,2020-02-26,2020-02-26,$TSLA Covered at $770.00 looking for re-entry. Perhaps $780.00? 🎯✌👨‍🎓😊,negative,-0.0681384092538762,0.0768640533563361,0.6730384001197268,-0.1280874611958429,0.4334790864660416,-0.8864795216821515,-1.6664156468829305,5.639555390820523,neutral,0.0,1.0,0.0
109119,test,TSLA,2020-02-26,2020-02-26,$TSLA puts here for friday advance 😂 friday sell of mania,negative,-0.0681384092538762,0.0768640533563361,0.6730384001197268,-0.1280874611958429,0.4334790864660416,-0.8864795216821515,-1.6664156468829305,5.639555390820523,neutral,0.0,1.0,0.0
109120,test,TSLA,2020-02-26,2020-02-26,$TSLA Going to load my boat in the 600s.  Come to daddy 😁,negative,-0.0681384092538762,0.0768640533563361,0.6730384001197268,-0.1280874611958429,0.4334790864660416,-0.8864795216821515,-1.6664156468829305,5.639555390820523,neutral,0.0,1.0,0.0
109129,test,BAC,2020-02-27,2020-02-27,$BAC this stock has been killing me 💀,negative,-0.1177999918800558,0.0198442101693743,-0.1171866500904921,-0.1228524857782389,-0.0144787052284373,-5.936239884309293,-6.190847845778108,-0.7296186194793673,negative,1.0,0.0,0.0
109130,test,MSFT,2020-02-27,2020-02-27,$MSFT wake me up when it’s over...lonnnng and strong 💪🏻,positive,-0.0913604340683706,0.0208295338137055,0.2226674529399466,-0.0957350998816065,0.0312751917364617,-4.386100758926102,-4.5961230211793955,1.5014830392355263,neutral,0.0,1.0,0.0
109121,test,TSLA,2020-02-27,2020-02-27,"$TSLA sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok 👍🤣 sell this overhyped trash",neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109122,test,TSLA,2020-02-27,2020-02-27,$TSLA bullies where are youuuuuu? Lol 😂 I don’t see any around,neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109123,test,TSLA,2020-02-27,2020-02-27,$TSLA but but but JPM raised PT to $1200 😂 I think it is gonna hit the ground before going to the moon 😆😆,neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109124,test,TSLA,2020-02-27,2020-02-27,$TSLA this and dpz. My favorite 😍 right now,neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109126,test,TSLA,2020-02-27,2020-02-27,$TSLA 2 lotto Mar 13 715 puts I bought yesterday are up bigly 👍,neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109127,test,TSLA,2020-02-27,2020-02-27,$TSLA she feisty chill baby chill I got more puts to catch you 😘😘,neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109128,test,TSLA,2020-02-27,2020-02-27,$TSLA bulls think that investors will keep buying this falling stock 😳 sad really,neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109131,test,TSLA,2020-02-27,2020-02-27,"$TSLA 📣 ALL ABOARD 🔔
$1000 tomorrow just to squeeze the bears out 😈🥳 🚀🚀🚀",neutral,-0.1510976433966881,0.0775886746527949,0.604530426406037,-0.1510976433966881,0.3737872951194043,-1.9474187962720313,-1.9474187962720313,4.817549684822973,neutral,0.0,1.0,0.0
109134,test,DIS,2020-02-28,2020-02-28,$DIS these price level can Appl come in and scoop up DIS🙏🏼,positive,-0.1590795725803766,0.0209023807229891,-0.2489480810280471,-0.1844122601081083,-0.0431259121297444,-7.610595878459713,-8.822548137078273,-2.063205751597145,negative,1.0,0.0,0.0
109133,test,JNJ,2020-02-28,2020-02-28,$JNJ you should invest in companies who sell hygiene products now... like disinfectant and stuff like that. 😂,positive,-0.0563653929550722,0.0107251427996366,-0.48852313020212,-0.0908041019538513,-0.0317373543789292,-5.255444520233524,-8.4664702046604,-2.9591544813747896,negative,1.0,0.0,0.0
101012,test,NVDA,2020-02-28,2020-02-28,$NVDA warning ⚠️ you again. We could see Dow $20000 or lower,neutral,-0.181240573639696,0.0382242676016681,0.2085220108445915,-0.1968508395729357,0.0690310439626191,-4.74150546266547,-5.149891729105234,1.8059481134337443,neutral,0.0,1.0,0.0
109136,test,NVDA,2020-02-28,2020-02-28,$NVDA  all these fking clowns buying lol 🤡 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡 this is 200,neutral,-0.181240573639696,0.0382242676016681,0.2085220108445915,-0.1968508395729357,0.0690310439626191,-4.74150546266547,-5.149891729105234,1.8059481134337443,neutral,0.0,1.0,0.0
109132,test,TSLA,2020-02-28,2020-02-28,$TSLA Volvo got electric trucks coming out this year 😳😳😳,positive,-0.2450606549843814,0.084223199467228,0.2913236409651098,-0.2598809486089879,0.1686948271025976,-2.9096573929103307,-3.0856218981577626,2.002949640594433,neutral,0.0,1.0,0.0
109135,test,TSLA,2020-02-28,2020-02-28,"$TSLA Fridayy EOM: bull run on open ➡️ trades closing for the month! Puts ready on highs, calls ready down below",positive,-0.2450606549843814,0.084223199467228,0.2913236409651098,-0.2598809486089879,0.1686948271025976,-2.9096573929103307,-3.0856218981577626,2.002949640594433,neutral,0.0,1.0,0.0
